route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
OLELignesxExpressxRegionales19OLEA81728,A81728,"LER 19","TOULON-AIX EN PROVENCE-AEROPORT","",3,,99ff0d,000000
DGLZI8Ar4,tcl,"ZI8","Parc des Lumieres --> St Priest Jules Ferry","",3,,00FFFF,FFFFFF
OZU47,azur,"W","Cal Spagnol - Lycée Thierry Maulnier","",3,,000000,FFFFFF
O38VOR01,transisere,"VOR01","GRENOBLE-SAINT EGREVE-VOREPPE","",3,,000000,FFFFFF
OVOWOVO20,voironnais,"W","VOIRON-LA BUISSE-VOREPPE","",3,,000000,FFFFFF
DGLZI2Aa3,tcl,"ZI2","Meyzieu Z.i. --> Z.I. Sud","",3,,00FFFF,FFFFFF
DGLZI3Ar6,tcl,"ZI3","Cite Tase --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
OETZEN,etang,"ZEN","Zenibus","",3,,000000,FFFFFF
DGLZI1Ar4,tcl,"ZI1","St Priest Hotel de Ville --> Gare de Venissieux.","",3,,00FFFF,FFFFFF
OLELignesxExpressxRegionales35OLEA81735,A81735,"LER 35","BRIANCON - GRENOBLE","",3,,0de5ff,000000
OLELignesxExpressxRegionales36OLEA81731,A81731,"LER 36","COEUR DE VAR - AEROPORT MARSEILLE PROVENCE","",3,,59ffd9,000000
OLELignesxExpressxRegionales31OLEA81734,A81734,"LER 31","NICE - GRENOBLE","",3,,3b26ff,ffffff
OLELignesxExpressxRegionales33OLEA81729,A81729,"LER 33","DIGNE - GAP","",3,,0073cc,ffffff
OM3L1,frioul,"1","Marseille If Frioul","",4,,000000,FFFFFF
DGL325a1,tcl,"F1","Vieux Lyon - Cat.St Jean --> St Just","",7,,00FFF3,FFFFFF
OLELignesxExpressxRegionales37OLEA81732,A81732,"LER 37","DIGNE - SISTERON","",3,,0073cc,ffffff
OLELignesxExpressxRegionales17OLEA81725,A81725,"LER17","CARPENTRAS - AEROPORT MARSEILLE","",3,,0df219,000000
OLELignesxExpressxRegionales23OLEA81726,A81726,"LER 23","AVIGNON - AIX EN PROVENCE","",3,,f7a600,ffffff
OLELignesxExpressxRegionales25OLELignesxExpressxRegionales25,LER25,"LER 25","MARSEILLE - FORCALQUIER","",3,,ff5900,ffffff
OLELignesxExpressxRegionales20OLEA81727,A81727,"LER 20","NICE - MARSEILLE","",3,,ccf200,000000
OLELignesxExpressxRegionales22OLEle23,le23,"LER 22","AVIGNON - DIGNE LES BAINS","",3,,ffcc00,000000
OLELignesxExpressxRegionales28OLEA81729,A81729,"LER 28","MARSEILLE - BARCELONNETTE","",3,,ff40e5,ffffff
OLELignesxExpressxRegionales30OLEA81729,A81729,"LER 30","GAP - BARCELONNETTE","",3,,7f19e5,ffffff
OLELignesxExpressxRegionales26OLEA81732,A81732,"LER 26","DIGNE - AEROPORT MARSEILLE PROVENCE","",3,,ff0000,ffffff
OLELignesxExpressxRegionales27OLEA81733,A81733,"LER 27","MARSEILLE - CASTELLANE","",3,,b2000d,ffffff
OVOCH41OVO20,voironnais,"CH41","MERLAS PICOUDIERE   CHIRENS COLLEGE","",3,,000000,FFFFFF
OVOCH51OVO20,voironnais,"CH51","ST SULPICE PLATIERE   CHIRENS COLLEGE","",3,,000000,FFFFFF
OZU1248,azur,"CD","CADAM SEMI DIRECT - Port - centre administratif","",3,,000000,FFFFFF
OZU1253,azur,"CE","CADAM EST - Les Chênes Verts - centre administratif","",3,,000000,FFFFFF
OVOCH63OVO20,voironnais,"CH63","PALADRU CALATRIN   CHIRENS COLLEGE","",3,,000000,FFFFFF
OVOCH64OVO20,voironnais,"CH64","CHARAVINES VIR. JANIN   CHIRENS COLLEGE","",3,,000000,FFFFFF
OVOCH61OVO20,voironnais,"CH61","LE PIN LES ALLEX   CHIRENS COLLEGE","",3,,000000,FFFFFF
OVOCH62OVO20,voironnais,"CH62","MONTFERRAT ECOLE   CHIRENS COLLEGE","",3,,000000,FFFFFF
OM925,bsd,"C862","Ver/Caz/Al/Mall","",3,,000000,FFFFFF
DGLC9Ar10,tcl,"C9","Hopitaux Est --> Cordeliers","",3,,00FFFF,FFFFFF
OM43005,mtm,"C8","Sausset-les-Pins - Marseille","",3,,000000,FFFFFF
OM926,bsd,"C861","Charl-Salon","",3,,000000,FFFFFF
OGECBOGE23,gresivaudan,"CB","Citadine B","",3,,000000,FFFFFF
OGECCOGE23,gresivaudan,"CC","Citadine C","",3,,000000,FFFFFF
OGECAOGE23,gresivaudan,"CA","Citadine A","",3,,000000,FFFFFF
OIACASDEL,ruban,"CASDEL","CASSIN DELORME","",3,,000000,FFFFFF
O38CLE01,transisere,"CLE01","ST MARTIN DE CLELLES-CLELLES ECOLES","",3,,000000,FFFFFF
OVOCO21OVO20,voironnais,"CO21","TULLINS L ESLINARD   CAMILLE DESMOULIN","",3,,000000,FFFFFF
O38CHB01,transisere,"CHB01","LA TOUR DU PIN-CHABONS (LEAP)","",3,,000000,FFFFFF
O38CHM01,transisere,"CHM01","CHATONNAY-CHAMPIER","",3,,000000,FFFFFF
O38COR02,transisere,"COR02","GONCELIN-BRIGNOUD-CORENC","",3,,000000,FFFFFF
O38CPL01,transisere,"CPL01","GRENOBLE-AUTRANS-LA CHAPELLE EN VERCORS","",3,,000000,FFFFFF
OVOCO22OVO20,voironnais,"CO22","TULLIN ST J. CHEPY   COLLEGE CONDORCET","",3,,000000,FFFFFF
O38COR01,transisere,"COR01","ST VINCENT DE MERCUZE-CROLLES-CORENC","",3,,000000,FFFFFF
OIACHAM1,ruban,"CHAM1","CHAMPOULANT 1","",3,,000000,FFFFFF
OIACHAM2,ruban,"CHAM2","CHAMPOULANT 2","",3,,000000,FFFFFF
OVOCH65OVO20,voironnais,"CH65","CHARAVINES PLACE MARCHE  CHIRENS COLLEGE","",3,,000000,FFFFFF
OVOCH66OVO20,voironnais,"CH66","BILIEU PETIT BILIEU   CHIRENS COLLEGE","",3,,000000,FFFFFF
OIACHAM5,ruban,"CHAM5","CHAM5","",3,,000000,FFFFFF
OIACHAM6,ruban,"CHAM6","CHAMPOULANT6","",3,,000000,FFFFFF
OIACHAM3,ruban,"CHAM3","CHAMPOULANT 3","",3,,000000,FFFFFF
OIACHAM4,ruban,"CHAM4","CHAM4","",3,,000000,FFFFFF
DGLC8Ar2,tcl,"C8","Vaulx-en-Velin Resistance --> Grange Blanche","",3,,00FFFF,FFFFFF
DGLC25Br2,tcl,"C25","Sogaris - Promotrans --> Gare Part-Dieu Vivier Merle","",3,,00FFFF,FFFFFF
DGLC26Aa5,tcl,"C26","Tonkin --> Grange Blanche","",3,,00FFFF,FFFFFF
DGLC22Ar2,tcl,"C22","Grange Blanche --> Perrache","",3,,00FFFF,FFFFFF
DGLC24Ba1,tcl,"C24","Gorge de Loup --> Craponne Val d'Yzeron","",3,,00FFFF,FFFFFF
OM4C2B,mtm,"C2B","Chateauneuf les Martigues : Résidence du Port - Les Fourques","",3,,000000,FFFFFF
OGR3,TAG,"C3","Grenoble Victor Hugo / Echirolles Centre du Graphisme","",3,,000000,FFFFFF
OM935,bsd,"C269","Lamanon inter","",3,,000000,FFFFFF
OM929,bsd,"C281","Vernegues-Cazan","",3,,000000,FFFFFF
OM43022,mtm,"C1C2","Chateauneuf les Martigues - été et samedis","",3,,000000,FFFFFF
OGR2,TAG,"C2","GRENOBLE Louise Michel / CLAIX Pont Rouge","",3,,000000,FFFFFF
DGLC18Aa7,tcl,"C18","Hotel de Ville - L. Pradel --> Place Flammarion","",3,,00FFFF,FFFFFF
DGLC19Aa1,tcl,"C19","Perrache --> Francheville Taffignon","",3,,00FFFF,FFFFFF
DGLC20Ar2,tcl,"C20","Francheville Taffignon --> Bellecour Le Viste","",3,,00FFFF,FFFFFF
DGLC21Aa1,tcl,"C21","Perrache --> Gorge de Loup.","",3,,00FFFF,FFFFFF
DGLC2Ar2,tcl,"C2","Rillieux Semailles --> Gare Part-Dieu Vivier Merle","",3,,00FFFF,FFFFFF
OM43021,mtm,"C2","Chateauneuf les Martigues : Résidence du Port - Les Fourques","",3,,000000,FFFFFF
OGR5,TAG,"C5","GRENOBLE Palais de Justice / GIÈRES Universités - Biologie","",3,,000000,FFFFFF
OGR6,TAG,"C6","GRENOBLE Presqu’Île / SAINT-MARTIN-D'HÈRES Henri Wallon","",3,,000000,FFFFFF
OM43002,mtm,"C5","Sausset les Pins","",3,,000000,FFFFFF
DGLC5Ar4,tcl,"C5","Vancia Chateau Berard --> Cordeliers","",3,,00FFFF,FFFFFF
OM43004,mtm,"C7","Niolon / la Vesse/Le Rove/l'Estaque","",3,,000000,FFFFFF
DGLC7Ba3,tcl,"C7","Jean Mace --> Hopital Lyon Sud","",3,,00FFFF,FFFFFF
DGLC6Br2,tcl,"C6","Ecully Le Perollier --> Gare Part-Dieu Vivier Merle","",3,,00FFFF,FFFFFF
OM43003,mtm,"C6","Ensuès la Redonne","",3,,000000,FFFFFF
OM9231,bsd,"C385","Lancon La Fare","",3,,000000,FFFFFF
OM43001,mtm,"C4","Carry - Sausset","",3,,000000,FFFFFF
DGLC3Aa33,tcl,"C3","Gare Saint Paul --> Laurent Bonnevay","",3,,00FFFF,FFFFFF
OM43000,mtm,"C3","Carry-le-rouet Gare SNCF - Le Rouet","",3,,000000,FFFFFF
OM924,bsd,"C449","Baisses La Fare","",3,,000000,FFFFFF
OM927,bsd,"C486","Eyguieres-Salon","",3,,000000,FFFFFF
DGLC4Aa1,tcl,"C4","Jean Mace --> Cite Internationale","",3,,00FFFF,FFFFFF
OGR4,TAG,"C4","Grenoble Victor Hugo / Eybens Le Verderet","",3,,000000,FFFFFF
O38CRE01,transisere,"CRE01","MORAS-VILLEMOIRIEU-DIZIMIEU-CREMIEU","",3,,000000,FFFFFF
OVODE11OVO20,voironnais,"DE11","ST BLAISE RAVIGNHOUSE   RIVES DESNOS","",3,,000000,FFFFFF
OVODE12OVO20,voironnais,"DE12","REAUMONT H. FERROVIERE   RIVES DESNOS","",3,,000000,FFFFFF
OM916,bsd,"D","La Piboule / Jospeh d'Arbaud","",3,,000000,FFFFFF
O38DAG01,transisere,"DAG01","ST ROMAIN-PT CHERUY-DAGNEUX (ST-LOUIS)","",3,,000000,FFFFFF
OIADIMAF,ruban,"DIMAF","Dimanche Ligne A F","",3,,000000,FFFFFF
OIADIMCM,ruban,"DIMCM","Dimanche Lignes CM","",3,,000000,FFFFFF
OVODE13OVO20,voironnais,"DE13","REAUMONT LE BESSEY   RIVES DESNOS","",3,,000000,FFFFFF
OIADEL01,ruban,"DEL01","DEL01","",3,,000000,FFFFFF
O38CSA11,transisere,"CSA11","LA FRETTE-ST HILAIRE-LA COTE ST ANDRE","",3,,000000,FFFFFF
O38CSA12,transisere,"CSA12","PRIMARETTE-POMMIER-LA COTE ST ANDRE","",3,,000000,FFFFFF
O38CSA09,transisere,"CSA09","BIOL-LA TOUR DU PIN-LA COTE ST ANDRE","",3,,000000,FFFFFF
O38CSA10,transisere,"CSA10","LENTIOL-MARCILLOLES-LA COTE ST ANDRE","",3,,000000,FFFFFF
OVODOVO20,voironnais,"D","MIRIBEL - VOIRON","",3,,000000,FFFFFF
OIAD,ruban,"D","D","",3,,000000,FFFFFF
OETD,etang,"D","Genevoix - Plan de campagne","",3,,000000,FFFFFF
OIAECOLPB,ruban,"ECOLPB","ECOLE PRE-BENIT","",3,,000000,FFFFFF
O38EDG01,transisere,"EDG01","PRIMAIRE ST CHRISTOPHE SUR GUIERS","",3,,000000,FFFFFF
OM44012,mtm,"ES02","Port la Redonne / Ecole Primaire F Mistral","",3,,000000,FFFFFF
OM44013,mtm,"ES03","Creux du Loup 2 / Ecole Primaire F Mistral","",3,,000000,FFFFFF
OM44011,mtm,"ES01","Chantegrive Héron/Ecole Primaire F Mistral","",3,,000000,FFFFFF
O38DOM02,transisere,"DOM02","REVEL-ST JEAN LE VIEUX-DOMENE","",3,,000000,FFFFFF
OVOEOVO20,voironnais,"E","MERLAS - ST SULPICE - St GEOIRE - VOIRON","",3,,000000,FFFFFF
OM939,bsd,"DJF","Tallagard / Les Gabins (Dimanches et Jours Fériés)","",3,,000000,FFFFFF
O38DOM01,transisere,"DOM01","CHAMP PRES FROGES-BRIGNOUD-DOMENE","",3,,000000,FFFFFF
OZU1271,azur,"E","Ariane / Général Saramito - Grand Palais","",3,,000000,FFFFFF
OM811,envia,"EADHOP","EAD Hôpital","",3,,000000,FFFFFF
OIAE,ruban,"E","E","",3,,000000,FFFFFF
OM918,bsd,"E","La Barben / Pélissanne / Salon","",3,,000000,FFFFFF
O38CSA08,transisere,"CSA08","ST MARCELLIN-TULLINS-LA COTE ST ANDRE","",3,,000000,FFFFFF
OM44032,mtm,"CS03","Chateauneuf Le Jai pour Ecoles Primaire Chateauneuf","",3,,000000,FFFFFF
OM54108,marcouline,"CS03","CASSIS Gendarmerie / Collège Les Gorguettes","",3,,000000,FFFFFF
OM44030,mtm,"CS01","Châteauneuf-les-Martigues pour Ecole M Curie et Ecoles J.Jaurès","",3,,000000,FFFFFF
OM54107,marcouline,"CS02","CASSIS Pompiers / Collège Les Gorguettes","",3,,000000,FFFFFF
OM54110,marcouline,"CS05","CASSIS Cepages / Collège Les Gorguettes","",3,,000000,FFFFFF
OM54111,marcouline,"CS06","CASSIS Cuettes / Leriche Mistral","",3,,000000,FFFFFF
OM54109,marcouline,"CS04","CASSIS Vence / Collège Les Gorguettes","",3,,000000,FFFFFF
OM44034,mtm,"CS05","Chateauneuf Chem de Pataflou pour Collège des amandeirets","",3,,000000,FFFFFF
O38CRE08,transisere,"CRE08","HIERES S/AMBY-VERNAS-LEYRIEU-CREMIEU","",3,,000000,FFFFFF
O38CRE09,transisere,"CRE09","SATOLAS ET BONCE-CREMIEU-VILLEMOIRIEU","",3,,000000,FFFFFF
O38CRE02,transisere,"CRE02","CHAMAGNIEU - CREMIEU","",3,,000000,FFFFFF
O38CRE07,transisere,"CRE07","TREPT(COZANCE)-ANNOISIN-CREMIEU","",3,,000000,FFFFFF
O38CRP04,transisere,"CRP04","LES COTES DE CORPS-CORPS (CORRES. LA MUR","",3,,000000,FFFFFF
OM54106,marcouline,"CS01","Roquefort LB / Collège Les Gorguettes","",3,,000000,FFFFFF
O38CRE10,transisere,"CRE10","ST ROMAIN DE JALIONAS-CREMIEU","",3,,000000,FFFFFF
O38CRP01,transisere,"CRP01","PELLAFOL-LE SAUTET-CORPS","",3,,000000,FFFFFF
OM54116,marcouline,"CS11","CASSIS Saint-Joseph / Leriche Mistral","",3,,000000,FFFFFF
OM44042,mtm,"CS13","Collège des Amandeirets pour la Méde Raffinerie","",3,,000000,FFFFFF
OM44039,mtm,"CS10","La Mède Le Pougaou pour Collège des Armandeirets","",3,,000000,FFFFFF
OM44040,mtm,"CS11","Collège des Amandeirets pour la Méde le Pougaou","",3,,000000,FFFFFF
O38CSA06,transisere,"CSA06","VIRIVILLE-ST SIMEON-LA COTE ST ANDRE","",3,,000000,FFFFFF
O38CSA07,transisere,"CSA07","ROYBON-ST SIMEON-LA COTE ST ANDRE","",3,,000000,FFFFFF
OM44043,mtm,"CS14","Collège des Amandeirets pour la Méde Raffinerie","",3,,000000,FFFFFF
OM44029,mtm,"CS15","La Mede/Chateauneuf/Marignane","",3,,000000,FFFFFF
OM44036,mtm,"CS07","Le Jai pour Collège des Amandeirets","",3,,000000,FFFFFF
OM54113,marcouline,"CS08","CASSIS Terrasses / Leriche Mistral","",3,,000000,FFFFFF
OM44035,mtm,"CS06","Chateauneuf La Grande Bastide pour Collège des amandeirets","",3,,000000,FFFFFF
OM54112,marcouline,"CS07","CASSIS Port-Miou / Leriche Mistral","",3,,000000,FFFFFF
OM44038,mtm,"CS09","La Mède Le Port pour Collège des Amandeirets","",3,,000000,FFFFFF
OM54115,marcouline,"CS10","CASSIS La Gare / Leriche Mistral","",3,,000000,FFFFFF
OM44037,mtm,"CS08","La Mède Raffinerie pour Collège des Amandeirets","",3,,000000,FFFFFF
OM54114,marcouline,"CS09","CASSIS Haut Cépages / Leriche Mistral","",3,,000000,FFFFFF
OM934,bsd,"C172","La Fare-Salon","",3,,000000,FFFFFF
OET97B,etang,"97B","Coopérative Agricole - F. Léger","",3,,000000,FFFFFF
DGL98Ar2,tcl,"98","Marcy l'Etoile Campus Merieux --> Gorge de Loup","",3,,00FFFF,FFFFFF
OM197OM179,rtm,"97","CANEBIERE BOURSE-HOPITAL NORD","",3,,000000,FFFFFF
OET97A,etang,"97A","Coopérative Agricole - E. Zola","",3,,000000,FFFFFF
OET99,etang,"99","Chemin Notre dame - M. Genevoix","",3,,000000,FFFFFF
OZU1061,azur,"99","Gare SNCF - Aéroport T.2 / T.1","",3,,000000,FFFFFF
OET98,etang,"98","Ch. de la Transhumance - J. Monnet","",3,,000000,FFFFFF
OZU1056,azur,"98","Aéroport T.2 / T.1 - Promenade des Arts /  Lycée Masséna","",3,,000000,FFFFFF
DGL96Aa1,tcl,"96","Neuville --> Quincieux Boulodrome","",3,,00FFFF,FFFFFF
OET96A,etang,"96A","Chemin notre dame - F. Léger","",3,,000000,FFFFFF
OET96,etang,"96","Chemin notre dame - F. Léger","",3,,000000,FFFFFF
OM196OM179,rtm,"96","HOPITAL NORD-ESTAQUE GARE","",3,,000000,FFFFFF
OET97,etang,"97","Coopérative Agriciole  - E. Zola","",3,,000000,FFFFFF
DGL97Ar6,tcl,"97","Ecole N.D. Bellegarde --> Le Mas Mathieu","",3,,00FFFF,FFFFFF
OET96B,etang,"96B","Chemin notre dame - F. Léger","",3,,000000,FFFFFF
OM196SOM179,rtm,"96S","COLLEGE VALLON DES PINS-ESTAQUE GARE","",3,,000000,FFFFFF
O38ABR01,transisere,"ABR01","LA BATIE MONTGASCON-LES ABRETS","",3,,000000,FFFFFF
O38ABR02,transisere,"ABR02","LA BATIE MONTGASCON-FITILIEU-LES ABRETS","",3,,000000,FFFFFF
OM830,envia,"A30","AGGLO 30 - St Martin de Crau <> Arles","",3,,000000,FFFFFF
OM840,envia,"A40","AGGLO 40 St Pierre de Mézoargues <> Boulbon <> Tarascon","",3,,000000,FFFFFF
O38ABR06,transisere,"ABR06","VALENCOGNE-ST ONDRAS-LES ABRETS","",3,,000000,FFFFFF
O38ABR07,transisere,"ABR07","ST ANDRE LE GAZ (SNCF)-LES ABRETS","",3,,000000,FFFFFF
O38ABR03,transisere,"ABR03","ST ANDRE LE GAZ (EGLISE)-LES ABRETS","",3,,000000,FFFFFF
O38ABR05,transisere,"ABR05","LA BATIE DIVISIN-MONTFERRAT-LES ABRETS","",3,,000000,FFFFFF
OIAA,ruban,"A","A","",3,,000000,FFFFFF
OVOAOVO20,voironnais,"A","TULLINS - MOIRANS - VOIRON","",3,,000000,FFFFFF
OM810,envia,"A10","AGGLO 10 - Salin de Giraud <> Arles","",3,,000000,FFFFFF
OM820,envia,"A20","AGGLO 20 - Tarascon <> Arles","",3,,000000,FFFFFF
OM923,bsd,"A","Les Gabins / Aires de la Dîme / Joseph d'Arbaud","",3,,000000,FFFFFF
OZU1269,azur,"A","Clair Horizon - Parc Impérial","",3,,000000,FFFFFF
OET95,etang,"95","Marielie - Ste Elisabeth","",3,,000000,FFFFFF
OM188OM179,rtm,"88","METRO NATIONAL-PLACE CADENAT","",3,,000000,FFFFFF
OZU1124,azur,"88","Vauban - Marojade","",3,,000000,FFFFFF
DGL87Ar2,tcl,"87","Mions Bourdelle --> Gare de Venissieux","",3,,00FFFF,FFFFFF
DGL88Br2,tcl,"88","St Genis Gadagne --> Gare d'Oullins","",3,,00FFFF,FFFFFF
OZU1119,azur,"89","Vauban - Levens Village","",3,,000000,FFFFFF
OM189OM179,rtm,"89","CANEBIERE BOURSE-LE CANET JEAN JAURES","",3,,000000,FFFFFF
DGL89Ar12,tcl,"89","Moulin Berger --> Gare de Vaise","",3,,00FFFF,FFFFFF
DGL84Ar2,tcl,"84","Neuville --> Gare de Vaise","",3,,00FFFF,FFFFFF
DGL85Aa1,tcl,"85","Decines Grand Large --> Meyzieu Gadelles..","",3,,00FFFF,FFFFFF
OZU1066,azur,"84","Riquier - Baie des Fourmis","",3,,000000,FFFFFF
OM184OM179,rtm,"84","PLACE DU 4 SEPTEMBRE-SAMATAN","",3,,000000,FFFFFF
OM186OM179,rtm,"86","METRO PERIER-MAIRIE 6-8","",3,,000000,FFFFFF
OZU1069,azur,"86","Bertagnia - La Plana Matisse","",3,,000000,FFFFFF
OZU1121,azur,"85","Chênes Verts Delahaye - Cité du Soleil","",3,,000000,FFFFFF
DGL86Ar2,tcl,"86","La Tour de Salvagny Chambettes --> Gorge de Loup","",3,,00FFFF,FFFFFF
OM191OM179,rtm,"91","METRO LA TIMONE-LES CAILLOLS HOPITAL","",3,,000000,FFFFFF
OET92,etang,"92","Berre - Ste Marie - St louis","",3,,000000,FFFFFF
OZU1165,azur,"90","Vauban - Saint-André-de-la-Roche","",3,,000000,FFFFFF
OMA907,ulysse,"907","Navette centre ville","",3,,000000,FFFFFF
OZU1118,azur,"94","Halte Routière de l'Ara - Albert 1er / Verdun","",3,,000000,FFFFFF
DGL95Ar12,tcl,"95","Jonage Chateau des Marres --> Meyzieu - Parc du Grand Large.","",3,,00FFFF,FFFFFF
OM1921OM179,rtm,"921JET","METRO ROND POINT DU PRADO-LUMINY","",3,,000000,FFFFFF
DGL93Ar4,tcl,"93","Parc Technologique --> Hopital Feyzin Venissieux","",3,,00FFFF,FFFFFF
OMA9,ulysse,"9","Entressen Chateau d'eau - Istres Gare Routière","",3,,000000,FFFFFF
DGL9Aa1,tcl,"9","Cordeliers --> Sathonay Castellane","",3,,00FFFF,FFFFFF
OM89,envia,"9","EAD Fourchon","",3,,000000,FFFFFF
OMP9,TAM,"9","Apollo - Grammont","",3,,000000,FFFFFF
OMA15,ulysse,"9 BIS","Ligne 9 Bis","",3,,000000,FFFFFF
DGL90Aa1,tcl,"90","Valmy - Place Ferber --> Ste Foy Chatelain.","",3,,00FFFF,FFFFFF
OM19OM179,rtm,"9","LES CAILLOLS CENTRE URBAIN-ST JULIEN","",3,,000000,FFFFFF
OET9,etang,"9","Les pallières - Les Pinchinades","",3,,000000,FFFFFF
O38ABR08,transisere,"ABR08","VALENCOGNE-LA BATIE DIVISIN-LES ABRETS","",3,,000000,FFFFFF
OM915,bsd,"C","St Louis / Morgan","",3,,000000,FFFFFF
OM1BUSM2OM179,rtm,"BUSM2","JOLIETTE-METRO BOUGAINVILLE","",3,,000000,FFFFFF
OZU7,azur,"C","Désambrois - Rimiez St Georges","",3,,000000,FFFFFF
OM922,bsd,"C012","St Chamas inter","",3,,000000,FFFFFF
OM920,bsd,"C056","Senas-Salon","",3,,000000,FFFFFF
OIAC,ruban,"C","C","",3,,000000,FFFFFF
OM919,bsd,"C001","Laman-Eyguiere","",3,,000000,FFFFFF
O38BJA03,transisere,"BJA03","SATOLAS ET BONCE-BOURGOIN JALLIEU","",3,,000000,FFFFFF
O38BJA04,transisere,"BJA04","ST CHEF-ST SAVIN-BOURGOIN JALLIEU","",3,,000000,FFFFFF
OIABJA01,ruban,"BJA01","BJA01","",3,,000000,FFFFFF
OIABJA02,ruban,"BJA02","BJA02","",3,,000000,FFFFFF
O38BJA08,transisere,"BJA08","MORESTEL-SALAGNON-BOURGOIN  JALLIEU","",3,,000000,FFFFFF
O38BJA09,transisere,"BJA09","ST ROMAIN DE JALIONAS-BOURGOIN","",3,,000000,FFFFFF
O38BJA06,transisere,"BJA06","ST V. CESSIEU-SUCCIEU-SEREZIN-B.JALLIEU","",3,,000000,FFFFFF
O38BJA07,transisere,"BJA07","BELMONT-BIOL-BOURGOIN JALLIEU","",3,,000000,FFFFFF
DGLC15Aa1,tcl,"C15","Bachut - Mairie du 8eme --> Laurent Bonnevay","",3,,00FFFF,FFFFFF
OM928,bsd,"C159","Berre-St Chamas","",3,,000000,FFFFFF
DGLC13Ar4,tcl,"C13","Hotel de Ville - L. Pradel --> Grange Blanche","",3,,00FFFF,FFFFFF
DGLC14Ar2,tcl,"C14","Les Sources --> Jean Mace","",3,,00FFFF,FFFFFF
DGLC17Ar12,tcl,"C17","Porte des Alpes --> Charpennes Charles Hernu","",3,,00FFFF,FFFFFF
OM933,bsd,"C171","Berre-Salon","",3,,000000,FFFFFF
DGLC16Ar16,tcl,"C16","Surville Route de Vienne --> Charpennes Charles Hernu...","",3,,00FFFF,FFFFFF
OM921,bsd,"C163","Lamanon-Salon","",3,,000000,FFFFFF
OGR1,TAG,"C1","GRENOBLE Cité Jean Macé / MEYLAN Maupertuis","",3,,000000,FFFFFF
OM43020,mtm,"C1","Chateauneuf les Martigues : Margnat - Raffinerie","",3,,000000,FFFFFF
OM931,bsd,"C061","Lançon-Salon","",3,,000000,FFFFFF
OM930,bsd,"C062","St Chamas/Salon","",3,,000000,FFFFFF
DGLC11Ar2,tcl,"C11","Laurent Bonnevay --> Saxe - Gambetta.","",3,,00FFFF,FFFFFF
DGLC12Aa13,tcl,"C12","Moulin a Vent --> Hopital Feyzin Venissieux","",3,,00FFFF,FFFFFF
DGLC1Aa1,tcl,"C1","Gare Part-Dieu Vivier Merle --> Cuire","",3,,00FFFF,FFFFFF
DGLC10Aa1,tcl,"C10","Bellecour Charite --> St Genis Barolles","",3,,00FFFF,FFFFFF
O38BEA04,transisere,"BEA04","BELLEGARDE-MOISSIEU-JARCIEU-BEAUREPAIRE","",3,,000000,FFFFFF
OM1B3BOM179,rtm,"B3B","METRO LA ROSE-TECHNOPOLE CHATEAU GOMBERT","",3,,000000,FFFFFF
OM7BC1,mtm,"BC1","BC1","",3,,000000,FFFFFF
OM1B3OM179,rtm,"B3","ST JEROME PARKING RELAIS-TECHNOPOLE CHATEAU GOMBERT","",3,,000000,FFFFFF
OM1B3AOM179,rtm,"B3A","ST JEROME PARKING RELAIS-METRO MALPASSE","",3,,000000,FFFFFF
O38BDO02,transisere,"BDO02","AURIS-MIZOEN-LE FRENEY-BOURG D'OISANS","",3,,000000,FFFFFF
O38BDO03,transisere,"BDO03","VENOSC-BOURG D'OISANS","",3,,000000,FFFFFF
OM7BC2,mtm,"BC2","BC2","",3,,000000,FFFFFF
O38BDO01,transisere,"BDO01","ORNON-BOURG D'OISANS","",3,,000000,FFFFFF
O38AVE01,transisere,"AVE01","BUVIN-LES AVENIERES","",3,,000000,FFFFFF
O38AVE02,transisere,"AVE02","DOLOMIEU-VEYRINS-THUEL. - LES AVENIERES","",3,,000000,FFFFFF
OIAALLEND,ruban,"ALLEND","ALLENDE","",3,,000000,FFFFFF
OIAAUBRY,ruban,"AUBRY","AUBRY","",3,,000000,FFFFFF
OM1B2OM179,rtm,"B2","METRO BOUGAINVILLE-VALLON DES TUVES","",3,,000000,FFFFFF
OM97,bsd,"B","Papillons blancs / Place des Trophées / Joseph d'Arbaud","",3,,000000,FFFFFF
OIAB,ruban,"B","B","",3,,000000,FFFFFF
OVOBE33OVO20,voironnais,"BE33","FONTANIL CROIX ROCHETTE   MOIRANS BEGHIN","",3,,000000,FFFFFF
OVOBE34OVO20,voironnais,"BE34","MOIRANS ESPACE JAIL   ST JEAN   BEGHIN","",3,,000000,FFFFFF
OVOBE31OVO20,voironnais,"BE31","VOREPPE L ARCADE   MOIRANS P. BEGHIN","",3,,000000,FFFFFF
OVOBE32OVO20,voironnais,"BE32","VOREPPE VOLOUISE   MOIRANS P. BEGHIN","",3,,000000,FFFFFF
O38BEA02,transisere,"BEA02","LENTIOL-THODURE-BEAUFORT-BEAUREPAIRE","",3,,000000,FFFFFF
O38BEA03,transisere,"BEA03","POMMIER DE B.-BEAUREPAIRE COLLEGE","",3,,000000,FFFFFF
OVOBE35OVO20,voironnais,"BE35","MOIRANS BEGHIN    LE FONTANIL F. DOLTO","",3,,000000,FFFFFF
