stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopPoint:OMP1121,"Mas la Farouch","",43.587025,3.802468,,,0,StopArea:OMPS5347
StopPoint:OMP1120,"Les Serres","",43.585435,3.803701,,,0,StopArea:OMPS5345
StopPoint:OMP1119,"La Croix","",43.584971,3.807424,,,0,StopArea:OMPS5344
StopPoint:OMP1118,"La Capoulière","",43.58632,3.809388,,,0,StopArea:OMPS5343
StopPoint:OMP1117,"Le Terral","",43.592498,3.828247,,,0,StopArea:OMPS5754
StopPoint:OMP1125,"Paul Fajon","",43.596296,3.837054,,,0,StopArea:OMPS5586
StopPoint:OMP120,"Georges Danton","",43.599643,3.843278,,,0,StopArea:OMPS5478
StopPoint:OMP121,"Cité Valette","",43.601464,3.851886,,,0,StopArea:OMPS5418
StopPoint:OMP122,"Les Roses","",43.602561,3.854488,,,0,StopArea:OMPS5531
StopPoint:OMP123,"Chasseurs","",43.603297,3.856474,,,0,StopArea:OMPS5408
StopPoint:OMP286,"Gouara","",43.603038,3.862702,,,0,StopArea:OMPS5483
StopPoint:OMP287,"Croix du Capitaine","",43.602085,3.866573,,,0,StopArea:OMPS5436
StopPoint:OMP173,"Berthelot","",43.601847,3.869387,,,0,StopArea:OMPS5391
StopPoint:OMP174,"Lycée Georges Clemenceau","",43.603047,3.871597,,,0,StopArea:OMPS5538
StopPoint:OMP6,"Saint-Denis","",43.605037,3.874533,,,0,StopArea:OMPS5636
StopPoint:OMP1363,"Rondelet","",43.604089,3.874854,,,0,StopArea:OMPS5629
StopPoint:OM11077,"LA BATARELLE","",43.355696,5.408209,,,0,StopArea:OM1CTP1077
StopPoint:OM11078,"LISSANDRE ECOLES","",43.356044,5.410187,,,0,StopArea:OM1CTP1076
StopPoint:OM11042,"LISSANDRE","",43.356078,5.414651,,,0,StopArea:OM1CTP1036
StopPoint:OM11043,"L’ESCALLET","",43.352771,5.415829,,,0,StopArea:OM1CTP1043
StopPoint:OM13924,"CHEMIN DES GRIVES","",43.351721,5.415119,,,0,StopArea:OM1CTP1035
StopPoint:OM11079,"LA BATARELLE BASSE","",43.350246,5.415114,,,0,StopArea:OM1CTP1074
StopPoint:OM11080,"SAINT MITRE  PARTY","",43.347143,5.415773,,,0,StopArea:OM1CTP1073
StopPoint:OM11081,"SAINT MITRE  VILLAGE","",43.342936,5.418233,,,0,StopArea:OM1CTP1072
StopPoint:OM1710,"ST MITRE ECOLES","",43.341189,5.419876,,,0,StopArea:OM1CTP710
StopPoint:OM1671,"NOTRE DAME DE LA CONSOLATION","",43.339509,5.420759,,,0,StopArea:OM1CTP671
StopPoint:OM1735,"CONSOLATION BALUSTRES","",43.339621,5.421887,,,0,StopArea:OM1CTP734
StopPoint:OM1736,"LYCEE ARTAUD","",43.340402,5.424738,,,0,StopArea:OM1CTP733
StopPoint:OM1737,"CONSOLATION GRACIEUSE","",43.339007,5.429172,,,0,StopArea:OM1CTP732
StopPoint:OM14318,"COLLEGE JEAN GIONO","",43.33656,5.434843,,,0,StopArea:OM1CTP4318
StopPoint:OM1732,"CONSOLATION GRACIEUSE","",43.338961,5.430168,,,0,StopArea:OM1CTP732
StopPoint:OM1733,"LYCEE ARTAUD","",43.34045,5.424322,,,0,StopArea:OM1CTP733
StopPoint:OM1734,"CONSOLATION BALUSTRES","",43.339875,5.421173,,,0,StopArea:OM1CTP734
StopPoint:OM13327,"ST MITRE ECOLES","",43.340583,5.420004,,,0,StopArea:OM1CTP710
StopPoint:OM11071,"SAINT MITRE","",43.342582,5.419274,,,0,StopArea:OM1CTP1071
StopPoint:OM11072,"SAINT MITRE  VILLAGE","",43.343708,5.417338,,,0,StopArea:OM1CTP1072
StopPoint:OM11073,"SAINT MITRE  PARTY","",43.346806,5.41594,,,0,StopArea:OM1CTP1073
StopPoint:OM11074,"LA BATARELLE BASSE","",43.350216,5.415248,,,0,StopArea:OM1CTP1074
StopPoint:OM11035,"CHEMIN DES GRIVES","",43.351741,5.415367,,,0,StopArea:OM1CTP1035
StopPoint:OM13922,"L’ESCALLET","",43.352922,5.415898,,,0,StopArea:OM1CTP1043
StopPoint:OM11075,"LISSANDRE","",43.35639,5.413176,,,0,StopArea:OM1CTP1036
StopPoint:OM11076,"LISSANDRE ECOLES","",43.356113,5.410277,,,0,StopArea:OM1CTP1076
StopPoint:OM11069,"METRO MALPASSE","",43.320482,5.415684,,,0,StopArea:OM1CTP2278
StopPoint:OM11070,"VALDONNE HOPITAL LAVERAN","",43.325939,5.416667,,,0,StopArea:OM1CTP1070
StopPoint:OM12137,"VALDONNE PEYPIN","",43.326914,5.417816,,,0,StopArea:OM1CTP2137
StopPoint:OM1666,"VALDONNE FUVEAU","",43.32919,5.419047,,,0,StopArea:OM1CTP666
StopPoint:OM1667,"SAINT JEROME PELABON","",43.330898,5.41936,,,0,StopArea:OM1CTP667
StopPoint:OM1668,"SAINT JEROME LES SEREINS","",43.332625,5.419983,,,0,StopArea:OM1CTP668
StopPoint:OM12570,"SAINT JEROME SUSINI","",43.33389,5.420408,,,0,StopArea:OM1CTP2570
StopPoint:OM1669,"VAL DES PINS","",43.335234,5.420887,,,0,StopArea:OM1CTP669
StopPoint:OM1670,"LES ALVERGNES","",43.337624,5.420966,,,0,StopArea:OM1CTP670
StopPoint:OM11036,"LISSANDRE","",43.356634,5.415038,,,0,StopArea:OM1CTP1036
StopPoint:OM11037,"PRES CANADEL","",43.358262,5.415347,,,0,StopArea:OM1CTP1037
StopPoint:OM11038,"GARDIETTE PAGODE","",43.359636,5.41351,,,0,StopArea:OM1CTP1038
StopPoint:OM11039,"LA BATARELLE ETOILE","",43.359727,5.410323,,,0,StopArea:OM1CTP1039
StopPoint:OM11040,"GARDIETTE PAGODE","",43.359405,5.413399,,,0,StopArea:OM1CTP1038
StopPoint:OM11041,"PRES CANADEL","",43.357768,5.415,,,0,StopArea:OM1CTP1037
StopPoint:OM1711,"NOTRE DAME DE LA CONSOLATION","",43.339272,5.420254,,,0,StopArea:OM1CTP671
StopPoint:OM1712,"LES ALVERGNES","",43.336728,5.420844,,,0,StopArea:OM1CTP670
StopPoint:OM1713,"VAL DES PINS","",43.335226,5.420529,,,0,StopArea:OM1CTP669
StopPoint:OM12572,"SAINT JEROME SUSINI","",43.333862,5.420123,,,0,StopArea:OM1CTP2570
StopPoint:OM1714,"SAINT JEROME LES SEREINS","",43.332401,5.419626,,,0,StopArea:OM1CTP668
StopPoint:OM1715,"SAINT JEROME PELABON","",43.330519,5.419093,,,0,StopArea:OM1CTP667
StopPoint:OM1716,"VALDONNE FUVEAU","",43.328184,5.418685,,,0,StopArea:OM1CTP666
StopPoint:OM12138,"VALDONNE PEYPIN","",43.327119,5.417864,,,0,StopArea:OM1CTP2137
StopPoint:OM11082,"VALDONNE HOPITAL LAVERAN","",43.325806,5.416315,,,0,StopArea:OM1CTP1070
StopPoint:DGL41835,"Caluire - Place de la bascule","",45.802112,4.851251,,,0,StopArea:DGLS33190
StopPoint:DGL45239,"Caluire Centre","",45.799157,4.847757,,,0,StopArea:DGLS10155
StopPoint:DGL11090,"Caluire Hotel de Ville Radiant","",45.797017,4.84322,,,0,StopArea:DGLS20393
StopPoint:DGL1236,"Jamen Grand","",45.795134,4.840869,,,0,StopArea:DGLS10587
StopPoint:DGL2903,"Stade Henri Cochet","",45.792903,4.838773,,,0,StopArea:DGLS11354
StopPoint:DGL30069,"Depot de Cuire","",45.789024,4.835097,,,0,StopArea:DGLS30006
StopPoint:DGL42236,"Cuire","",45.786027,4.833494,,,0,StopArea:DGLS5022
StopPoint:DGL46569,"Hopital Croix-Rousse","",45.781944,4.832727,,,0,StopArea:DGLS10563
StopPoint:DGL10258,"Mailly","",45.783034,4.833268,,,0,StopArea:DGLS20123
StopPoint:DGL10460,"Montee de la Boucle","",45.782015,4.838638,,,0,StopArea:DGLS20194
StopPoint:DGL10638,"Pont Churchill RD","",45.779745,4.840696,,,0,StopArea:DGLS11159
StopPoint:DGL2185,"Parc Tete d'Or-Churchill","",45.776303,4.8449,,,0,StopArea:DGLS11050
StopPoint:DGL10458,"Museum","",45.774723,4.848326,,,0,StopArea:DGLS20193
StopPoint:DGL11442,"Garibaldi - Duquesne","",45.772647,4.849801,,,0,StopArea:DGLS20557
StopPoint:DGL11443,"Garibaldi - Tronchet","",45.769476,4.850338,,,0,StopArea:DGLS20558
StopPoint:DGL42955,"Mairie du 6eme","",45.768337,4.850543,,,0,StopArea:DGLS33550
StopPoint:DGL46200,"Garibaldi - Lafayette","",45.763959,4.851462,,,0,StopArea:DGLS10709
StopPoint:DGL2198,"Part-Dieu Auditorium","",45.762221,4.853118,,,0,StopArea:DGLS11057
StopPoint:DGL35834,"Gare Part-Dieu Vivier Merle","",45.762175,4.857579,,,0,StopArea:DGLS5520
StopPoint:DGL2227,"Gare Part-Dieu Vivier Merle","",45.760911,4.858164,,,0,StopArea:DGLS5520
StopPoint:DGL46151,"Part-Dieu Servient","",45.760943,4.8522,,,0,StopArea:DGLS5420
StopPoint:DGL46555,"Garibaldi - Lafayette","",45.763938,4.851558,,,0,StopArea:DGLS10709
StopPoint:DGL291,"Bugeaud","",45.767043,4.852837,,,0,StopArea:DGLS10135
StopPoint:DGL3333,"Massena","",45.768861,4.85247,,,0,StopArea:DGLS5081
StopPoint:DGL35955,"Parc Tete d'Or - Duquesne","",45.773548,4.850961,,,0,StopArea:DGLS11051
StopPoint:DGL10457,"Museum","",45.775039,4.847891,,,0,StopArea:DGLS20193
StopPoint:DGL2186,"Parc Tete d'Or-Churchill","",45.776232,4.845282,,,0,StopArea:DGLS11050
StopPoint:DGL10637,"Pont Churchill RD","",45.779594,4.841036,,,0,StopArea:DGLS11159
StopPoint:DGL10459,"Montee de la Boucle","",45.781945,4.838956,,,0,StopArea:DGLS20194
StopPoint:DGL42954,"Hopital Croix-Rousse","",45.782845,4.834083,,,0,StopArea:DGLS10563
StopPoint:DGL41994,"Cuire","",45.785938,4.833684,,,0,StopArea:DGLS5022
StopPoint:DGL30068,"Depot de Cuire","",45.788552,4.834882,,,0,StopArea:DGLS30006
StopPoint:DGL2902,"Stade Henri Cochet","",45.792682,4.838596,,,0,StopArea:DGLS11354
StopPoint:DGL1235,"Jamen Grand","",45.794904,4.840666,,,0,StopArea:DGLS10587
StopPoint:DGL11089,"Caluire Hotel de Ville Radiant","",45.797278,4.843618,,,0,StopArea:DGLS20393
StopPoint:DGL329,"Caluire Centre","",45.799772,4.847618,,,0,StopArea:DGLS10155
StopPoint:DGL41834,"Caluire - Place de la bascule","",45.802138,4.851304,,,0,StopArea:DGLS33190
StopPoint:OAC132339,"Ecole du Cros","",43.563199,5.353986,,,0,StopArea:OACCTP132339
StopPoint:OAC120972,"Les Lampis","",43.565254,5.358249,,,0,StopArea:OACCTP120972
StopPoint:OAC124635,"Les Robinsons","",43.563206,5.359112,,,0,StopArea:OACCTP124635
StopPoint:OAC120997,"Les Tasselles","",43.558207,5.36204,,,0,StopArea:OACCTP120997
StopPoint:OAC123931,"Les Plantiers","",43.55125,5.36649,,,0,StopArea:OACCTP123930
StopPoint:OAC120989,"Bompard","",43.5444,5.347983,,,0,StopArea:OACCTP120989
StopPoint:OAC120993,"Les Gres Hauts","",43.550706,5.349548,,,0,StopArea:OACCTP120993
StopPoint:OAC120994,"Les Cardonniers","",43.560398,5.352672,,,0,StopArea:OACCTP120994
StopPoint:OAC127410,"Fabregues","",43.568419,5.343846,,,0,StopArea:OACCTP127410
StopPoint:OAC121000,"Rastel","",43.573858,5.344644,,,0,StopArea:OACCTP121000
StopPoint:OAC123937,"Duby","",43.571451,5.353468,,,0,StopArea:OACCTP123936
StopPoint:OAC123939,"Surville","",43.571894,5.357276,,,0,StopArea:OACCTP123938
StopPoint:OAC120978,"La Cooperative","",43.570525,5.355888,,,0,StopArea:OACCTP120978
StopPoint:OAC123957,"Les Acacias","",43.570896,5.358325,,,0,StopArea:OACCTP123957
StopPoint:OAC120981,"Les Logissons","",43.571212,5.362579,,,0,StopArea:OACCTP120981
StopPoint:OAC120983,"Les Fourques","",43.568942,5.368288,,,0,StopArea:OACCTP120983
StopPoint:OAC120985,"Le Garage","",43.567263,5.372119,,,0,StopArea:OACCTP120985
StopPoint:OAC120988,"De Gaulle","",43.564675,5.377136,,,0,StopArea:OACCTP120988
StopPoint:OAC120987,"Les Figons","",43.559894,5.381514,,,0,StopArea:OACCTP120987
StopPoint:OAC120176,"Vallon des Mourgues","",43.550123,5.390543,,,0,StopArea:OACCTP120175
StopPoint:OAC127456,"Gare du Pey Blanc","",43.545511,5.398158,,,0,StopArea:OACCTP127456
StopPoint:OAC127458,"Residence du Pey Blanc","",43.543442,5.403138,,,0,StopArea:OACCTP127458
StopPoint:OAC134302,"La Mayanelle D17","",43.538617,5.413102,,,0,StopArea:OACCTP134302
StopPoint:OAC120115,"Saint Mitre","",43.536167,5.421553,,,0,StopArea:OACCTP120115
StopPoint:OAC120112,"Amadour","",43.533047,5.42692,,,0,StopArea:OACCTP120111
StopPoint:OAC132405,"Mauriat","",43.515989,5.466712,,,0,StopArea:OACCTP132405
StopPoint:OAC132998,"Tourelles","",43.518171,5.46406,,,0,StopArea:OACCTP132997
StopPoint:OAC120076,"Tour d Aygosi","",43.519697,5.461396,,,0,StopArea:OACCTP120076
StopPoint:OAC120068,"Sainte Anne","",43.521329,5.458655,,,0,StopArea:OACCTP120068
StopPoint:OAC134253,"Domaine des Plantiers","",43.541754,5.369731,,,0,StopArea:OACCTP134252
StopPoint:OAC134254,"Figons Bas","",43.539482,5.378496,,,0,StopArea:OACCTP134254
StopPoint:OAC120154,"Les Granettes","",43.535042,5.393681,,,0,StopArea:OACCTP120154
StopPoint:OAC120116,"Saint Mitre","",43.536098,5.42203,,,0,StopArea:OACCTP120115
StopPoint:OAC134303,"La Mayanelle D17","",43.538705,5.413248,,,0,StopArea:OACCTP134302
StopPoint:OAC127460,"Residence du Pey Blanc","",43.543081,5.403991,,,0,StopArea:OACCTP127458
StopPoint:OAC127457,"Gare du Pey Blanc","",43.545689,5.398381,,,0,StopArea:OACCTP127456
StopPoint:OAC120175,"Vallon des Mourgues","",43.550119,5.390815,,,0,StopArea:OACCTP120175
StopPoint:OAC127160,"Les Figons","",43.559516,5.3815,,,0,StopArea:OACCTP120987
StopPoint:OAC127158,"De Gaulle","",43.565351,5.376702,,,0,StopArea:OACCTP120988
StopPoint:OAC120986,"Le Garage","",43.567423,5.372065,,,0,StopArea:OACCTP120985
StopPoint:OAC120984,"Les Fourques","",43.569236,5.36786,,,0,StopArea:OACCTP120983
StopPoint:OAC120982,"Les Logissons","",43.571669,5.361094,,,0,StopArea:OACCTP120981
StopPoint:OAC123938,"Surville","",43.572435,5.357784,,,0,StopArea:OACCTP123938
StopPoint:OAC123936,"Duby","",43.572578,5.353331,,,0,StopArea:OACCTP123936
StopPoint:OAC123945,"Artaud","",43.568374,5.356577,,,0,StopArea:OACCTP123945
StopPoint:OAC120974,"Vieille","",43.568697,5.360035,,,0,StopArea:OACCTP120974
StopPoint:OAC120155,"Les Granettes","",43.535154,5.394384,,,0,StopArea:OACCTP120154
StopPoint:OAC134255,"Figons Bas","",43.539697,5.378197,,,0,StopArea:OACCTP134254
StopPoint:OAC134252,"Domaine des Plantiers","",43.541781,5.370734,,,0,StopArea:OACCTP134252
StopPoint:OM92199432,"Gare","",43.639493,5.088334,,,0,StopArea:OM9CTP2199432
StopPoint:OM92199153,"Foch","",43.639599,5.092983,,,0,StopArea:OM9CTP2199152
StopPoint:OM92199255,"Morgan","",43.638024,5.094108,,,0,StopArea:OM9CTP2199255
StopPoint:OM92199291,"Trophées","",43.634535,5.096206,,,0,StopArea:OM9CTP2199291
StopPoint:OM92199272,"Roi René","",43.632141,5.09978,,,0,StopArea:OM9CTP2199272
StopPoint:OM92199170,"Guynemer","",43.629721,5.101941,,,0,StopArea:OM9CTP2199170
StopPoint:OM92199099,"18 Juin 1940","",43.628053,5.113337,,,0,StopArea:OM9CTP2199099
StopPoint:OM92199232,"Les Roquassiers","",43.629173,5.130243,,,0,StopArea:OM9CTP2199232
StopPoint:OM92199097,"Station Campus","",43.629352,5.135168,,,0,StopArea:OM9CTP2199097
StopPoint:OM92199334,"Les Lices","",43.631106,5.138609,,,0,StopArea:OM9CTP2199334
StopPoint:OM92199092,"Les Arènes","",43.632042,5.143794,,,0,StopArea:OM9CTP2199091
StopPoint:OM92199090,"Le Pigeonnier","",43.630807,5.147732,,,0,StopArea:OM9CTP2199089
StopPoint:OM92199383,"Le Galion","",43.63055,5.153465,,,0,StopArea:OM9CTP2199383
StopPoint:OM92199089,"Le Pigeonnier","",43.630899,5.14765,,,0,StopArea:OM9CTP2199089
StopPoint:OM92199091,"Les Arènes","",43.632129,5.143897,,,0,StopArea:OM9CTP2199091
StopPoint:OM92199335,"Les Lices","",43.631389,5.139168,,,0,StopArea:OM9CTP2199334
StopPoint:OM92199098,"Station Campus","",43.62946,5.135148,,,0,StopArea:OM9CTP2199097
StopPoint:OM92199233,"Les Roquassiers","",43.629334,5.130276,,,0,StopArea:OM9CTP2199232
StopPoint:OM92199100,"18 Juin 1940","",43.628195,5.113728,,,0,StopArea:OM9CTP2199099
StopPoint:OM92199171,"Guynemer","",43.629885,5.102196,,,0,StopArea:OM9CTP2199170
StopPoint:OM92199273,"Roi René","",43.632072,5.099677,,,0,StopArea:OM9CTP2199272
StopPoint:OM92199292,"Trophées","",43.634621,5.095987,,,0,StopArea:OM9CTP2199291
StopPoint:OM92199254,"Morgan Gare Routière","",43.638201,5.095256,,,0,StopArea:OM9CTP2199254
StopPoint:OM92199152,"Foch","",43.639527,5.093004,,,0,StopArea:OM9CTP2199152
StopPoint:OM92199426,"Gare Routière","",43.639493,5.088334,,,0,StopArea:OM9CTP2199431
StopPoint:OZU499,"Gustavin / Parc Vigier","",43.694705,7.290576,,,0,StopArea:OZUCTP499
StopPoint:OZU1224,"Saint-Aignan / Pilatte","",43.692914,7.290495,,,0,StopArea:OZUCTP1224
StopPoint:OZU63,"Avenue d'Alicante","",43.693889,7.289143,,,0,StopArea:OZUCTP63
StopPoint:OZU124,"Bleu Rivage","",43.694158,7.287871,,,0,StopArea:OZUCTP123
StopPoint:OZU232,"Chemin Tordu","",43.694967,7.2866,,,0,StopArea:OZUCTP231
StopPoint:OZU879,"Lympia","",43.69694,7.287013,,,0,StopArea:OZUCTP879
StopPoint:OZU700,"Le Port","",43.698706,7.28464,,,0,StopArea:OZUCTP697
StopPoint:OZU464,"Garibaldi","",43.700551,7.281122,,,0,StopArea:OZUCTP2511
StopPoint:OZU873,"Lycée Masséna","",43.69949,7.276562,,,0,StopArea:OZUCTP873
StopPoint:OZU2656,"Alberti","",43.698802,7.272394,,,0,StopArea:OZUCTP2656
StopPoint:OZU911,"J. Médecin / Hôtel des Postes","",43.698956,7.26968,,,0,StopArea:OZUCTP911
StopPoint:OZU20,"Alphonse Karr","",43.700101,7.264318,,,0,StopArea:OZUCTP20
StopPoint:OZU964,"Mozart","",43.700374,7.262094,,,0,StopArea:OZUCTP964
StopPoint:OZU1218,"Sévillan","",43.700617,7.259508,,,0,StopArea:OZUCTP1218
StopPoint:OZU1168,"Rossini","",43.700758,7.257782,,,0,StopArea:OZUCTP1168
StopPoint:OZU441,"Franklin","",43.70003,7.256181,,,0,StopArea:OZUCTP442
StopPoint:OZU21,"Alsace-Lorraine","",43.697959,7.256187,,,0,StopArea:OZUCTP21
StopPoint:OZU71,"Avenue des Fleurs","",43.697838,7.253285,,,0,StopArea:OZUCTP71
StopPoint:OZU72,"Avenue des Orangers","",43.696796,7.251445,,,0,StopArea:OZUCTP60
StopPoint:OZU493,"Grosso CUM","",43.69453,7.251573,,,0,StopArea:OZUCTP493
StopPoint:OZU216,"Chateau des Baumettes","",43.695037,7.250312,,,0,StopArea:OZUCTP216
StopPoint:OZU967,"Musée Chéret","",43.695106,7.248592,,,0,StopArea:OZUCTP967
StopPoint:OZU741,"Les Baumettes","",43.696035,7.248748,,,0,StopArea:OZUCTP741
StopPoint:OZU885,"Maeterlinck / Baumettes","",43.697247,7.248454,,,0,StopArea:OZUCTP885
StopPoint:OZU1138,"Résidence des Baumettes","",43.698125,7.249164,,,0,StopArea:OZUCTP1138
StopPoint:OZU1190,"Saint-Philippe","",43.699244,7.250104,,,0,StopArea:OZUCTP1190
StopPoint:OZU817,"Les Potiers","",43.699621,7.251502,,,0,StopArea:OZUCTP817
StopPoint:OZU1027,"Passy","",43.699572,7.25377,,,0,StopArea:OZUCTP1027
StopPoint:OZU442,"Franklin","",43.699586,7.255433,,,0,StopArea:OZUCTP442
StopPoint:OZU495,"Guiglia","",43.699566,7.257877,,,0,StopArea:OZUCTP495
StopPoint:OZU1346,"Verdi","",43.69958,7.261728,,,0,StopArea:OZUCTP1346
StopPoint:OZU283,"Congrès / Joffre","",43.698306,7.262995,,,0,StopArea:OZUCTP283
StopPoint:OZU857,"Longchamp","",43.699377,7.267147,,,0,StopArea:OZUCTP857
StopPoint:OZU1179,"Masséna / Guitry","",43.69839,7.270239,,,0,StopArea:OZUCTP1179
StopPoint:OZU14,"Alberti / Gioffredo","",43.699098,7.272904,,,0,StopArea:OZUCTP14
StopPoint:OZU1426,"Cathédrale - Vieille Ville","",43.698453,7.276366,,,0,StopArea:OZUCTP2506
StopPoint:OZU2697,"Promenade des Arts","",43.700605,7.27855,,,0,StopArea:OZUCTP2651
StopPoint:OZU148,"Boyer","",43.702181,7.281716,,,0,StopArea:OZUCTP149
StopPoint:OZU98,"Bavastro","",43.700962,7.285892,,,0,StopArea:OZUCTP99
StopPoint:OZU703,"Le Port Arson","",43.698779,7.286361,,,0,StopArea:OZUCTP703
StopPoint:OZU878,"Lympia","",43.697124,7.286224,,,0,StopArea:OZUCTP879
StopPoint:OZU656,"Lazaret","",43.696012,7.286417,,,0,StopArea:OZUCTP656
StopPoint:OZU231,"Chemin Tordu","",43.695065,7.286435,,,0,StopArea:OZUCTP231
StopPoint:OZU123,"Bleu Rivage","",43.694202,7.28787,,,0,StopArea:OZUCTP123
StopPoint:OZU62,"Avenue d'Alicante","",43.693876,7.289194,,,0,StopArea:OZUCTP63
StopPoint:OZU625,"La Réserve","",43.692023,7.291043,,,0,StopArea:OZUCTP625
StopPoint:OZU1371,"Villa la côte","",43.690968,7.293449,,,0,StopArea:OZUCTP1371
StopPoint:OZU1293,"Théodore de Banville / Lorrain","",43.688342,7.294448,,,0,StopArea:OZUCTP1293
StopPoint:OZU797,"Les Néreïdes","",43.686689,7.29512,,,0,StopArea:OZUCTP797
StopPoint:OZU541,"Jean Lorrain","",43.687195,7.295251,,,0,StopArea:OZUCTP541
StopPoint:OZU215,"Château de l'Anglais","",43.687892,7.295529,,,0,StopArea:OZUCTP215
StopPoint:OZU214,"Château de l'Anglais","",43.688125,7.295594,,,0,StopArea:OZUCTP215
StopPoint:OZU542,"Jean Lorrain","",43.68726,7.295258,,,0,StopArea:OZUCTP541
StopPoint:OZU798,"Les Néreïdes","",43.686918,7.294825,,,0,StopArea:OZUCTP797
StopPoint:OZU1294,"Théodore de Banville / Lorrain","",43.688344,7.294565,,,0,StopArea:OZUCTP1293
StopPoint:OZU1372,"Villa la côte","",43.69079,7.293757,,,0,StopArea:OZUCTP1371
StopPoint:OZU626,"La Réserve","",43.692062,7.291089,,,0,StopArea:OZUCTP625
StopPoint:OM92199382,"Les Séniorales","",43.719749,5.25457,,,0,StopArea:OM9CTP2199382
StopPoint:OM92199023,"Le Stade","",43.719999,5.253331,,,0,StopArea:OM9CTP2199023
StopPoint:OM92199020,"Centre Ville","",43.719623,5.24489,,,0,StopArea:OM9CTP2199020
StopPoint:OM92199025,"Les Cadenières","",43.717985,5.234848,,,0,StopArea:OM9CTP2199025
StopPoint:OM92199378,"Le Golf","",43.714887,5.197427,,,0,StopArea:OM9CTP2199378
StopPoint:OM92199078,"Pont Royal","",43.713051,5.188617,,,0,StopArea:OLELignesxExpressxRegionalesgen3240
StopPoint:OM92199069,"La Crèche","",43.72444,5.179637,,,0,StopArea:OM9CTP2199069
StopPoint:OM92199073,"Place Raoul Coustet","",43.730042,5.177299,,,0,StopArea:OM9CTP2199073
StopPoint:OM92199065,"Avenue de Craponne","",43.731035,5.170279,,,0,StopArea:OM9CTP2199065
StopPoint:OM92199343,"La Capelette","",43.741392,5.079212,,,0,StopArea:OM9CTP2199343
StopPoint:OM92199315,"Gabriel Péri","",43.745009,5.074908,,,0,StopArea:OM9CTP2199315
StopPoint:OM92199314,"Chevigné","",43.746552,5.076843,,,0,StopArea:OM9CTP2199314
StopPoint:OM92199316,"Gabriel Péri","",43.745041,5.075058,,,0,StopArea:OM9CTP2199315
StopPoint:OM92199344,"La Capelette","",43.740834,5.078863,,,0,StopArea:OM9CTP2199343
StopPoint:OM92199066,"Avenue de Craponne","",43.730834,5.169723,,,0,StopArea:OM9CTP2199065
StopPoint:OM92199074,"Place Raoul Coustet","",43.72972,5.177221,,,0,StopArea:OM9CTP2199073
StopPoint:OM92199070,"La Crèche","",43.724521,5.179964,,,0,StopArea:OM9CTP2199069
StopPoint:OM92199026,"Les Cadenières","",43.71784,5.234878,,,0,StopArea:OM9CTP2199025
StopPoint:OM92199021,"Espigoulier","",43.71731,5.240246,,,0,StopArea:OM9CTP2199021
StopPoint:OM92199022,"Jeu de Boules","",43.718449,5.245389,,,0,StopArea:OM9CTP2199022
StopPoint:OM92199024,"Le Stade","",43.719718,5.253056,,,0,StopArea:OM9CTP2199023
StopPoint:OMP573,"Place de l'Europe","",43.608181,3.894189,,,0,StopArea:OMPS5606
StopPoint:OMP490,"Vieille Poste","",43.610807,3.900336,,,0,StopArea:OMPS5671
StopPoint:OMP491,"François Couperin","",43.612882,3.90356,,,0,StopArea:OMPS5462
StopPoint:OMP492,"Pinville","",43.613949,3.906249,,,0,StopArea:OMPS5600
StopPoint:OMP504,"Alfred Nobel","",43.616418,3.910784,,,0,StopArea:OMPS5372
StopPoint:OMP503,"Eurêka","",43.618,3.912659,,,0,StopArea:OMPS5452
StopPoint:OMP1107,"Marcel Dassault","",43.622119,3.916906,,,0,StopArea:OMPS5193
StopPoint:OMP668,"Notre-Dame de Sablassou","",43.634744,3.923419,,,0,StopArea:OMPS5196
StopPoint:OMP1106,"Marcel Dassault","",43.622146,3.916857,,,0,StopArea:OMPS5193
StopPoint:OMP522,"Eurêka","",43.617887,3.912433,,,0,StopArea:OMPS5452
StopPoint:OMP521,"Alfred Nobel","",43.615752,3.90964,,,0,StopArea:OMPS5372
StopPoint:OMP468,"Pinville","",43.613865,3.905851,,,0,StopArea:OMPS5600
StopPoint:OMP469,"François Couperin","",43.612722,3.902838,,,0,StopArea:OMPS5462
StopPoint:OMP470,"Vieille Poste","",43.610587,3.90007,,,0,StopArea:OMPS5671
StopPoint:OMP372,"Saint-Michel","",43.606607,3.898613,,,0,StopArea:OMPS5645
StopPoint:OMP365,"Place de l'Europe","",43.608297,3.894292,,,0,StopArea:OMPS5606
StopPoint:OM1290,"METRO BOUGAINVILLE","",43.321002,5.371101,,,0,StopArea:OM1CTP1
StopPoint:OM12,"LES CROTTES","",43.323918,5.367486,,,0,StopArea:OM1CTP2
StopPoint:OM13,"LYON CAP PINEDE","",43.326504,5.366662,,,0,StopArea:OM1CTP3
StopPoint:OM13962,"LYON ODDO","",43.329894,5.365412,,,0,StopArea:OM1CTP3962
StopPoint:OM13963,"BILLOUX MAIRIE 15-16","",43.33269,5.364476,,,0,StopArea:OM1CTP3963
StopPoint:OM1496,"DEMANDOLX","",43.333404,5.358576,,,0,StopArea:OM1CTP496
StopPoint:OM1497,"LA CABUCELLE","",43.336356,5.357549,,,0,StopArea:OM1CTP497
